Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000122,40000,No,GV54601,,G/L Account,704100,,,,,,,1,Transport,No,WHS-DS,,1,PCS,piece,,0,"150,00",,"150,00",1,,1,,,,23/01/18,,23/01/18,,,,0,,0,,No,,0,,,,Open
Order,POPT00000123,10000,No,GV54386,1,Item,NIPT0000326,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Chaveiro Key-cabinet Beaumont,Yes,WHS-DS,,1,PCS,piece,94039090,0,"98,42",,"98,42",,1,,1,,,23/01/18,23/01/18,26/01/18,SBD,21D,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000123,20000,No,,,      ,,,,,,,,0,MFE3 Chaveiro Key-cabinet,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000123,30000,No,,,      ,,,,,,,,0, Beaumont - BS46 - 07.11.E46,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000123,40000,No,GV54386,,G/L Account,704100,,,,,,,0,Transport,No,WHS-DS,,1,PCS,piece,,0,"25,00",,"25,00",,1,,1,,,23/01/18,,23/01/18,,,,0,,0,,No,,0,,,,Open
Order,POPT00000124,10000,No,GV54690,1,Item,NIPT0000421,SERVICES,,NO BRAND,MAINT.1,,,1,Manuten��o 2018 NetAPP FAs2020,Yes,WHS-DS,,1,PCS,piece,99999999,0,"729,66",,"729,66",1,,1,,,,23/01/18,,20/02/18,,4W,,0,9200059432,10000,SOPT00000123,No,,0,,,,Open
Order,POPT00000124,20000,No,,,      ,,,,,,,,0,Annual maintenance fee for HW and services on NetA,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000124,30000,No,,,      ,,,,,,,,0,PP FAS2020,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000125,10000,No,GV52969,1,Item,NIPT0000364,SERVICES,,NO BRAND,MAINT.1,,,0,Repara�ao Ventilador Pintura,Yes,WHS-DS,,1,PCS,piece,99999999,0,"145,26",,"145,26",,1,1,,,,22/01/18,23/01/18,23/01/18,SBD,14D,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000125,20000,No,,,      ,,,,,,,,0,Repara��o Ventilador Pintura,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000126,10000,No,GV54580,1,Item,NIPT0000365,MECHANICAL,,NO BRAND,POWERTRANS,,,0,Motor SEW,Yes,WHS-DS,,1,PCS,piece,85011099,0,"245,10",,"245,10",,1,1,,,,04/01/18,30/01/18,25/01/18,SBD,3W,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000126,20000,No,GV54580,,G/L Account,704100,,,,,,,1,Transport,No,WHS-DS,,1,PCS,piece,,0,"14,16",,"14,16",1,,1,,,,23/01/18,,23/01/18,,,,0,,0,,No,,0,30/01/18,,,Open
Order,POPT00000127,10000,No,GV53902,1,Item,NIPT0000356,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,1,Quadro el�trico SmartPress (80,Yes,WHS-DS,,1,PCS,piece,85361010,0,"960,00",,"960,00",1,,1,,,,23/01/18,20/02/18,28/02/18,,3W,,0,8200004099,10000,SOPT00000126,No,,0,20/02/18,,,Open
Order,POPT00000127,20000,No,,,      ,,,,,,,,0,Quadro el�trico SmartPress (800x400x300),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000128,10000,No,GV53037,1,Item,NIPT0000100,T&M,,NO BRAND,CALIBRAT.,,,1,Calibration,Yes,WHS-DS,,1,PCS,piece,99999999,0,"576,50",,"576,50",1,,1,,,,23/01/18,,13/02/18,,21D,,0,9200054791,10000,SOPT00000127,No,,0,20/02/18,,,Open
Order,POPT00000128,20000,No,,,      ,,,,,,,,0, K-P9710-C;  RW-3705-2 detector and  VL-3701-2,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000128,30000,No,,,      ,,,,,,,,0,New equipament to be calibrated.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000128,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000129,10000,No,GV54683,1,Item,NIPT0000408,SERVICES,,NO BRAND,MAINT.1,,,1,servi�o de   ensaio,Yes,WHS-DS,,1,PCS,piece,99999999,0,"2.650,00",,"2.650,00",1,,1,,,,24/01/18,20/02/18,27/02/18,,3W,,0,47209457,10000,SOPT00000128,No,,0,20/02/18,,,Open
Order,POPT00000129,20000,No,,,      ,,,,,,,,0,servi�o de   ensaio  as m�q. conf. anexo,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000130,10000,No,GV54793,1,Item,NIPT0000437,CAPITAL,,NO BRAND,CAPITAL G,,,0,Flor de Sal EN,Yes,WHS-DS,,61,PCS,piece,99999999,0,"8,00",,"8,00",,61,,61,,,24/01/18,26/01/18,26/01/18,SBD,4W,,0,,0,,No,,0,29/01/18,,,Open
Order,POPT00000130,20000,No,,,Item,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,10000,No,GV54799,1,Item,NIPT0000431,SERVICES,,NO BRAND,SEMINAR,,,0,Feira Emprego JORTEC,Yes,WHS-DS,,1,PCE,,99999999,0,"350,00",,"350,00",,1,1,,,,10/03/18,29/01/18,19/02/18,PPI PAID,3W,,0,8200004163,10000,SOPT00000131,No,,0,19/02/18,,,Open
Order,POPT00000131,20000,No,,,      ,,,,,,,,0,Vendor :JORTEC Associa��o Estudantes da Faculdade ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,30000,No,,,      ,,,,,,,,0,Ci�ncias e Tecnologia da Universidade Nova de Lisb,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,40000,No,,,      ,,,,,,,,0,"oa  Pretendemos participar no Evento �JORTEC�, din",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,50000,No,,,      ,,,,,,,,0,amizada pela Associa��o Estudantes da Faculdade Ci,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,60000,No,,,      ,,,,,,,,0,�ncias e Tecnologia da Universidade Nova de Lisboa,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,70000,No,,,      ,,,,,,,,0,.O mais comum nas feiras de emprego � que a univer,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,80000,No,,,      ,,,,,,,,0,sidade dinamizadora coloque � disposi��o das empre,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,90000,No,,,      ,,,,,,,,0,"sas v�rios pacotes de participa��o, cada um com um",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,100000,No,,,      ,,,,,,,,0, pre�o definido e que dar� acesso a determinadas a,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,110000,No,,,      ,,,,,,,,0,"tividades (ex. stand, entrevistas aos alunos, conf",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,120000,No,,,      ,,,,,,,,0,"er�ncias, etc.).Neste caso, opt�mos pelo pacote de",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,130000,No,,,      ,,,,,,,,0," 350�, que inclui: Publicidade, Stand e Apresenta�",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,140000,No,,,      ,,,,,,,,0,�o.A feira ir� decorrer nos dias 5 de Fevereiro.Es,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,150000,No,,,      ,,,,,,,,0,te � um processo que poder� repetir-se para v�rias,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000131,160000,No,,,      ,,,,,,,,0," participa��es em feiras de emprego, visto que a p",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000132,10000,No,GV54841,1,Item,NIPT0000443,MECHANICAL,,NO BRAND,MAKE PART,,,1,Pe�as para repara��o,Yes,WHS-DS,,1,PCS,piece,76169990,0,"145,96",,"145,96",1,,1,,,,26/01/18,,23/02/18,,4W,,0,47209697,10000,SOPT00000132,No,,0,,,,Open
Order,POPT00000132,20000,No,,,      ,,,,,,,,0,Pe�as para reparar a Envelopadora DS63Or�amento 20,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000132,30000,No,,,      ,,,,,,,,0,18/5,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000133,10000,No,GV54462,1,Item,NIPT0000350,SERVICES,,NO BRAND,MAINT.1,,,1,Contrato de Manuten��o e Repar,Yes,WHS-DS,,1,PCS,piece,99999999,0,"756,50",,"756,50",1,,1,,,,09/02/18,,23/03/18,,42D,,0,47209696,10000,SOPT00000133,No,,0,,,,Open
Order,POPT00000133,20000,No,,,      ,,,,,,,,0,Modalidade Contrato de Manuten��o e Repara��o da E,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000133,30000,No,,,      ,,,,,,,,0,nvelopadora DS 63 + Leitura �tica (OMR) para o ano,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000133,40000,No,,,      ,,,,,,,,0, 2018.Fornecedor: amaKpostOr�amento: 14FN2446,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,10000,No,GV54234,1,Item,NIPT0000294,MECHANICAL,N_ORCAMENTO N 1403/17,NO BRAND,MAKE PART,,,1,Atuador linear com movimento d,Yes,WHS-DS,,1,PCS,piece,76169990,0,"3.850,00",,"3.850,00",1,,1,,,,02/02/18,,23/02/18,,21D,,0,47209789,10000,SOPT00000134,No,,0,,,,Open
Order,POPT00000134,20000,No,,,      ,,,,,,,,0,"Manufacturer :EMILIO DE AZEVEDO CAMPOS, S.A.Atuado",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,30000,No,,,      ,,,,,,,,0,r linear com movimento de precis�oO atuador linear,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,40000,No,,,      ,,,,,,,,0, est� equipado com man�pulo que permite ao operado,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,50000,No,,,      ,,,,,,,,0,r imprimir movimento no sentido ascendente � haste,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,60000,No,,,      ,,,,,,,,0, do comparador.Na extremidade da haste do comparad,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,70000,No,,,      ,,,,,,,,0,or encontra-se fixo o PCB. O movimento descendente,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,80000,No,,,      ,,,,,,,,0, � efetuado por a��o da gravidade.A coluna do atua,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,90000,No,,,      ,,,,,,,,0,dor est� fixa a uma flange de acoplamento feita em,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,100000,No,,,      ,,,,,,,,0, Celeron. O eixodo atuador atravessa a flange ao c,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000134,110000,No,,,      ,,,,,,,,0,entro,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000135,10000,No,GV52984,1,Item,NIPT0000371,MECHANICAL,,NO BRAND,HANDTOOLS,,,1,Multi-Cross Cutter,Yes,WHS-DS,,1,PCS,piece,82032000,0,"515,00",,"515,00",1,,1,,,,26/01/18,,02/03/18,,5W,,0,47209790,10000,SOPT00000135,No,,0,,,,Open
Order,POPT00000135,20000,No,,,      ,,,,,,,,0,"Multi-Cross Cutter 295/IX ErichsenCortador, Erichs",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000135,30000,No,,,      ,,,,,,,,0,"en, com eixo girat�rio livre entre o punho e a cab",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000135,40000,No,,,      ,,,,,,,,0,"e�a de corte, 6 bordas, dist�ncia de corte de 1 mm",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000135,50000,No,,,      ,,,,,,,,0,", para Grid Cutting Tests, de acordo com EN ISO, I",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000135,60000,No,,,      ,,,,,,,,0,"SO, VDA e EN, incl. lupa, escova de cerdas de poli",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000135,70000,No,,,      ,,,,,,,,0,amida e estojo de pl�stico,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000136,10000,No,GV54908,1,Item,NIPT0000436,MECHANICAL,EMVY160GDA332MMH0S,NO BRAND,MAKE PART,,,3.1,"SMD ELCO MH0, EMVY160GDA332MMH",Yes,WHS-DS,,3.1,PCS,piece,76169990,0,"0,75",,"0,75",3.1,,3.1,,,,18/01/18,29/01/18,10/05/18,,16W,,0,47209815,10000,SOPT00000136,No,,0,29/01/18,,,Open
Order,POPT00000136,20000,No,,,      ,,,,,,,,0,Components to be supplied on standard Tape & Reel,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000136,30000,No,,,G/L Account,,,,,,,,1,,No,,,1,PCS,piece,,0,"28,00",,"28,00",1,,1,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,10000,No,GV54494,1,Item,NIPT0000451,MECHANICAL,,NO BRAND,MAKE PART,,,0,Espelho,Yes,WHS-DS,,1,PCS,piece,76169990,0,"471,00",,"471,00",,1,1,,,,29/01/18,20/02/18,05/02/18,SBD,3W,,0,9200059955,10000,SOPT00000137,No,,0,20/02/18,,,Open
Order,POPT00000137,20000,No,,,      ,,,,,,,,0,"NRC-75K00ER.3 - Utility BB Metallic Mirror, 190.5x",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,30000,No,,,      ,,,,,,,,0,"190.5 mm�, 400nm-10�m (QTY: 1)NRC-CPP-C-6 Precisio",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,40000,No,,,      ,,,,,,,,0,"n Carbide Pads, Cone, pack of 6 (QTY: 1)NRC-CPP-F-",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,50000,No,,,      ,,,,,,,,0,"6 Precision Carbide Pads, Flat, pack of 6 (QTY: 1)",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,60000,No,,,      ,,,,,,,,0,"NRC-CPP-V-6 Precision Carbide Pads, ""V"" Groove, pa",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,70000,No,,,      ,,,,,,,,0,ck of 6 (QTY: 1)NRC-AJS100-02H-V6 Vacuum Compatibl,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000137,80000,No,,,      ,,,,,,,,0,"e Hex Adj.Screw, 100TPI, 6.35mm,Lock (QTY: 3)",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000138,10000,No,GV54647,1,Item,NIPT0000399,MECHANICAL,,NO BRAND,MAKE PART,,,5,Correia Antiestatica TN 525 X,Yes,WHS-DS,,5,PCS,piece,76169990,0,"43,47",,"43,47",5,,5,,,,29/01/18,06/02/18,25/02/18,,3W,,0,9200059969,10000,SOPT00000138,No,,0,06/02/18,,,Open
Order,POPT00000138,20000,No,,,      ,,,,,,,,0,"Correia Antiestatica TN 525 X 2,5",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000138,30000,No,GV54647,1,Item,NIPT0000398,MECHANICAL,,NO BRAND,MAKE PART,,,5,Correia Antiestatica - TN 445,Yes,WHS-DS,,5,PCS,piece,76169990,0,"41,26",,"41,26",5,,5,,,,29/01/18,06/02/18,25/02/18,,3W,,0,9200059969,20000,SOPT00000138,No,,0,06/02/18,,,Open
Order,POPT00000138,40000,No,,,      ,,,,,,,,0,"Correia Antiestatica - TN 445 X 2,5",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000139,10000,No,GV54920,1,Item,NIPT0000461,SERVICES,,NO BRAND,SEMINAR,,,1,Forma��o SCHEMA,Yes,WHS-DS,,1,PCS,piece,99999999,0,"5.835,00",,"5.835,00",1,,1,,,,30/01/18,,13/02/18,,2W,,0,9200059977,10000,SOPT00000139,No,,0,,,,Open
Order,POPT00000139,20000,No,,,      ,,,,,,,,0,Forma��o em aplica��o inform�tica especifica para ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000139,30000,No,,,      ,,,,,,,,0,"documenta��o t�cnica, conforme proposta enviada em",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000139,40000,No,,,      ,,,,,,,,0, anxo.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,10000,No,GV54605,1,Item,NIPT0000370,SERVICES,,NO BRAND,SEMINAR,,,1,Training on Polyspace Bug Find,Yes,WHS-DS,,1,PCS,piece,99999999,0,"10.500,00",,"10.500,00",1,,1,,,,30/01/18,,20/02/18,,21D,,0,47210075,10000,SOPT00000140,No,,0,,,,Open
Order,POPT00000140,20000,No,,,      ,,,,,,,,0,Quotations for both trainings: Polyspace Bug Finde,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,30000,No,,,      ,,,,,,,,0,r for C/C++ Cod & Polyspace for C/C++ Code Verific,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,40000,No,,,      ,,,,,,,,0,ation,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,50000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,60000,No,,,      ,,,,,,,,0,The training will last for 3 days.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,70000,No,,,      ,,,,,,,,0,The maximum number of participants will be 10.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,80000,No,,,      ,,,,,,,,0,- We need the training from 5th of March.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000140,90000,No,,,      ,,,,,,,,0,We would like to have one fix number for costs.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000141,10000,No,GV54795,1,Item,NIPT0000434,CAPITAL,,NO BRAND,CAPITAL G,,,1,Estantes para ferramentas,Yes,WHS-DS,,1,PCS,piece,99999999,0,"7.372,01",,"7.372,01",1,,1,,,,30/01/18,05/02/18,06/03/18,,5W,,0,8200004241,10000,SOPT00000141,No,,0,05/02/18,,,Open
Order,POPT00000141,20000,No,,,      ,,,,,,,,0,"Estantes para ferramentas para S831, Racks KD pesa",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000141,30000,No,,,      ,,,,,,,,0,do,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000141,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000141,50000,No,,,      ,,,,,,,,0,REF-401 8-1404.A2,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000142,10000,No,GV54795,1,Item,NIPT0000433,SERVICES,,NO BRAND,MAINT.1,,,1,Manuten��o Estantes Kind,Yes,WHS-DS,,1,PCE,,99999999,0,"2.349,48",,"2.349,48",1,,1,,,,30/01/18,05/02/18,06/03/18,,5W,,0,8200004249,10000,SOPT00000142,No,,0,05/02/18,,,Open
Order,POPT00000142,20000,No,,,      ,,,,,,,,0,REF-401 8-0059.A1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000143,10000,No,GV53979,1,Item,NIPT0000213,MECHANICAL,,NO BRAND,MAKE PART,,,1,Kit V-coil M4 x 0.7 Art.-No. 0,Yes,WHS-DS,,1,PCS,piece,76169990,0,"20,01",,"20,01",1,,1,,,,30/01/18,,20/02/18,,21D,,0,8200004252,10000,SOPT00000143,No,,0,,,,Open
Order,POPT00000143,20000,No,GV53979,1,Item,NIPT0000214,MECHANICAL,,NO BRAND,MAKE PART,,,1,Kit V-coil Art.-No. 04081  M5,Yes,WHS-DS,,1,PCS,piece,76169990,0,"129,57",,"129,57",1,,1,,,,30/01/18,,20/02/18,,21D,,0,8200004252,20000,SOPT00000143,No,,0,,,,Open
Order,POPT00000144,10000,No,GV54655,1,Item,NIPT0000404,ELECTRICAL,,NO BRAND,AUTOMATION,,,2,Controladores Temperatura,Yes,WHS-DS,,2,PCS,piece,85371091,0,175389,,175389,2,,2,,,,30/01/18,31/01/18,05/03/18,,5W,,0,8200004260,10000,SOPT00000144,No,,0,31/01/18,,,Open
Order,POPT00000144,20000,No,,,      ,,,,,,,,0,A0303306100015303,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000144,30000,No,,,      ,,,,,,,,0,LC 300 702034/8-3400-23/061,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000145,10000,No,GV52969,1,Item,NIPT0000428,MECHANICAL,,NO BRAND,MAKE PART,,,0,Repara�ao Ventilador Pintura-2,Yes,WHS-DS,,1,PCS,piece,76169990,0,"154,97",,"154,97",,1,,1,,,30/01/18,02/02/18,02/02/18,SBD,8D,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000145,20000,No,,,      ,,,,,,,,0,Proposta n� 2180018,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000146,10000,No,GV53224,1,Item,NIPT0000469,ELECTRICAL,TPS61024DRCR,NO BRAND,CONVERTER,,,0,Conversor DC/DC,Yes,WHS-DS,,20,PCS,piece,85024000,0,"1,50",,"1,50",,20,,20,,,31/01/18,05/02/18,14/02/18,SBD,2W,,0,,0,,No,,0,09/02/18,,,Open
Order,POPT00000146,20000,No,,,      ,,,,,,,,0,Switching Voltage Regulators 3.0-V Otp 1.5-A Swit ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000146,30000,No,,,      ,,,,,,,,0,Boost Converter,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000146,40000,No,GV53224,,G/L Account,704100,,,,,,,0,Transport,No,WHS-DS,,1,PCS,piece,,0,"20,00",,"20,00",,1,,1,,,31/01/18,,31/01/18,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,10000,No,GV53389,1,Item,NIPT0000154,OFFICE SUP,,NO BRAND,PAPER,,,0,Magic charter,Yes,WHS-DS,,1,PCS,piece,48239040,0,"24,25",,"24,25",,1,,1,,,01/02/18,05/02/18,15/02/18,,14D,,0,,0,,No,,0,05/02/18,,,Open
Order,POPT00000147,20000,No,,,      ,,,,,,,,0, link:https://www.amazon.de/Legamaster-,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,30000,No,,,      ,,,,,,,,0,Magic-Flipchartfolie-verschiedene-Oberfl%C3%A4chen,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,40000,No,,,      ,,,,,,,,0,/dp/B000O1M6TI,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,50000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,60000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000147,70000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
