Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,BOSCH_PT_2,,,SOPT00000092,10000,,47207482,,1,Item,No,,,0,0,,NIPT0000293,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,31/12/17,10/01/18,10/01/18,OJ3164M-000 1600C - Orajet Tra,piece,1,0,0,0,"134,05392","134,05392","123,76",23,0,"0,00","134,05",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","123,76","134,05",,1,No,,0,Yes,22/01/18,,10/01/18,,,,,,,Released,,,03/01/18,FAL01,10/01/18,FAL01,,
Order,BOSCH_PT_3,,,SOPT00000093,10000,,82182183,,1,Item,No,,,0,0,,NIPT0000249,,,NO BRAND,FAL01,,REPAIR1,SERVICES,WHS-DS,08/01/18,08/01/18,08/01/18,repara��o reclamo luminoso,piece,1,0,0,0,96455,96455,"85,00",23,0,"0,00","96,46",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","85,00","96,46",,1,No,,0,Yes,22/01/18,,08/01/18,,,,,,,Released,,,03/01/18,FAL01,08/01/18,FAL01,,
Order,,,,SOPT00000093,20000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,desloca��o dos tecnicos para repara��o do reclamo ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000093,30000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,luminoso,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000093,40000,,,,,      ,No,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000093,50000,,,,,      ,No,,,0,0,,,,,,FAL01,,,,,,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000094,10000,,8200003867,,1,Item,No,,,0,0,,NIPT0000321,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,14/02/18,14/02/18,14/02/18,Manuten��o Preventiva Equip. M,piece,1,0,0,0,495132,495132,"484,00",23,0,"0,00","495,13",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","484,00","495,13",,1,No,,0,Yes,11/04/18,,14/02/18,,,,,,,Released,,,03/01/18,FAL01,14/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000095,10000,,9200058430,,10,Item,No,,,0,0,,NIPT0000317,,,NO BRAND,NASUSER,,POSTROOM,OFFICE SUP,WHS-DS,09/01/18,09/01/18,09/01/18,"Rolo Fita Magn�tica 10mmx1,5my",piece,21,0,0,0,"14,5962","14,5962","13,50",23,0,"0,00","306,52",0,"0,00",21,21,,0,0,,0,Yes,,"0,00","0,00","13,50","306,52",,1,No,,0,Yes,17/01/18,,09/01/18,,,,,,,Released,,,03/01/18,FAL01,09/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000096,10000,,9200058470,,10,Item,No,,,0,0,,NIPT0000238,,SOLAIR 3100,NO BRAND,NASUSER,,CALIBRAT.,T&M,WHS-DS,02/02/18,02/02/18,02/02/18,Calibr Contador  particulas So,piece,1,0,0,0,"869,55","869,55","850,00",23,0,"0,00","869,55",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","850,00","869,55",,1,No,,0,Yes,22/01/18,,02/02/18,,,,,,,Released,,,05/01/18,FAL01,,,,
Order,BOSCH_PT_4,,,SOPT00000097,10000,,9200058604,,10,Item,No,,,0,0,,NIPT0000299,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,09/01/18,30/01/18,30/01/18,CAM LEVER K0005_0501105x40,piece,1,0,0,0,"48,59","48,59","36,32",23,0,"0,00","48,59",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","36,32","48,59",K0005_0501105X40,1,No,,0,Yes,30/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000097,20000,,9200058604,,20,G/L Account,No,,,0,0,,704600,,,,NASUSER,,,,,09/01/18,30/01/18,30/01/18,Fee prepayment,,1,0,0,0,"2,19","2,19","0,00",23,0,"0,00","2,19",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","2,19",,,No,,0,Yes,30/01/18,,,,,,,,,Released,,,,,09/01/18,NASUSER,,
Order,BOSCH_PT_4,,,SOPT00000098,10000,,9200058737,,10,Item,No,,,0,0,,NIPT0000324,,,NO BRAND,NASUSER,,OPTICAL,T&M,WHS-DS,11/01/18,31/01/18,31/01/18,Controlador de acessos,piece,2,0,0,0,"836,81","836,81","613,50",23,0,"0,00","1.673,62",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","613,50","1.673,62",,1,No,,0,Yes,31/01/18,,31/01/18,,,,,,,Released,,,10/01/18,NASUSER,11/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000098,20000,,9200058737,,20,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,11/01/18,31/01/18,31/01/18,Transport,,1,0,0,0,"213,37","213,37","0,00",23,0,"0,00","213,37",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","213,37",,,No,,0,Yes,31/01/18,,,,,,,,,Released,,,,,10/01/18,NASUSER,,
Order,BOSCH_PT_1,,,SOPT00000099,10000,,8200003936,,1,Item,No,,,0,0,,NIPT0000340,,21840,NO BRAND,FAL01,,MAINT.2,SERVICES,WHS-DS,18/01/18,18/01/18,18/01/18,Calibra��o chave dinamom�trica,piece,1,0,0,0,54219,54219,"53,00",23,0,"0,00","54,22",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","53,00","54,22",,1,No,,0,Yes,19/04/18,,18/01/18,,,,,,,Released,,,,,18/01/18,FAL01,,
Order,,,,SOPT00000099,20000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,Vendor name TAP Maintenance & Engineering (laborat,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000099,30000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,�rio de calibra��es) Calibra��o de chave dinamom�t,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000099,40000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,"rica 34 - 340 Nm, ref. X558, conforme or�amento TA",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000099,50000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,P 21840,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000099,60000,,8200003936,,2,G/L Account,No,,,0,0,,704600,,,,,,,,,11/01/18,19/04/18,19/04/18,Fee prepayment,piece,1,0,0,0,"2,39","2,39","0,00",23,0,"0,00","2,39",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","2,39",,,No,,0,Yes,19/04/18,,,,,,,,,Released,,,11/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000099,70000,,8200003936,,3,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,11/01/18,19/04/18,19/04/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,19/04/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000100,10000,,8200003961,,1,Item,No,,,0,0,,NIPT0000301,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,12/01/18,15/01/18,15/01/18,2001 Pressostato marca DUNGS,piece,2,0,0,0,"78,12339","78,12339","59,72",23,0,"0,00","156,25",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","59,72","156,25",,1,No,,0,Yes,31/01/18,,15/01/18,,,,,,,Released,,,12/01/18,FAL01,12/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000101,10000,,47208232,,1,Item,No,,,0,0,,NIPT0000325,,,NO BRAND,NASUSER,,STATIONERY,OFFICE SUP,WHS-DS,16/01/18,28/01/18,28/01/18,iPhone 7 Plus tempered glass,piece,10,0,0,0,"11,5884","11,5884","10,73",23,0,"0,00","115,88",0,"0,00",10,10,,0,0,,0,Yes,,"0,00","0,00","10,73","115,88",,1,No,,0,Yes,28/01/18,,28/01/18,,,,,,,Released,,,12/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000101,20000,,47208232,,2,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,12/01/18,28/01/18,28/01/18,Transport,,1,0,0,0,"5,12","5,12","0,00",23,0,"0,00","5,12",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","5,12",,,No,,0,Yes,28/01/18,,,,,,,,,Released,,,,,12/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000102,10000,,8200003967,,1,Item,No,,,0,0,,NIPT0000213,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,,12/01/18,02/02/18,02/02/18,Kit V-coil M4 x 0.7 Art.-No. 0,piece,0,0,0,0,"22,02","22,02","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,02/02/18,,,,,,,,,Deleted,12/01/18,FAL01,,,,,,
Order,BOSCH_PT_1,,,SOPT00000102,20000,,8200003967,,2,Item,No,,,0,0,,NIPT0000214,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,,12/01/18,02/02/18,02/02/18,Kit V-coil Art.-No. 04081  M5,piece,0,0,0,0,"159,82","159,82","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,02/02/18,,,,,,,,,Deleted,12/01/18,FAL01,,,,,,
Order,BOSCH_PT_1,,,SOPT00000102,30000,,8200003967,,3,Item,No,,,0,0,,NIPT0000258,,,NO BRAND,NASUSER,,FOOTPROTEC,PROTECTION,,12/01/18,09/02/18,09/02/18,Sapato Uvex ESD T41,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,02/02/18,,,,,,,,,Deleted,12/01/18,FAL01,12/01/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000102,40000,,8200003967,,4,Item,No,,,0,0,,NIPT0000259,,,NO BRAND,NASUSER,,FOOTPROTEC,PROTECTION,,12/01/18,09/02/18,09/02/18,Sapato ESD T44,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,02/02/18,,,,,,,,,Deleted,12/01/18,FAL01,12/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000104,10000,,47208342,,1,Item,No,,,0,0,,NIPT0000193,,,NO BRAND,NASUSER,,CALIBRAT.,T&M,WHS-DS,20/02/18,28/02/18,28/02/18,Luxmeter with data logger,piece,1,1,1,1,"323,4726","323,4726","296,12398",23,0,"0,00","323,47",0,"0,00",0,0,,0,0,POPT00000107,10000,Yes,,"397,87","0,00","296,12398","323,47",,1,No,,0,No,14/02/18,,28/02/18,,,,,,,Released,,,15/01/18,FAL01,20/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000105,10000,,8200003981,,1,Item,No,,,0,0,,NIPT0000328,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,18/01/18,18/01/18,18/01/18,DT8472-DEW-LAMINA S/FITA 22,piece,4,0,0,0,"49,62573","49,62573","48,51",23,0,"0,00","198,50",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","48,51","198,50",DT8472-DEW,1,No,,0,Yes,28/01/18,,18/01/18,,,,,,,Released,,,,,18/01/18,FAL01,,
Order,,,,SOPT00000105,20000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,VENDOR Lusavouga-maquinas e acess�rios Industriais,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000105,30000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,",saL�minas serra fita DT8472-DEWALT-LAMINA S/FITA ",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000105,40000,,,,,      ,No,,,0,0,,,,,,,,,,,18/01/18,,,2215X10,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000105,50000,,8200003981,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,15/01/18,28/01/18,28/01/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,28/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000106,10000,,8200003985,,1,Item,No,,,0,0,,NIPT0000337,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,15/01/18,15/01/18,15/01/18,Beneficia�ao Motor 35 kw,piece,1,0,0,0,"1.683,3465","1.683,3465","1.645,50",23,0,"0,00","1.683,35",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","1.645,50","1.683,35",,1,No,,0,Yes,25/02/18,,15/01/18,,,,,,,Released,,,,,15/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000106,20000,,8200003985,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,15/01/18,25/02/18,25/02/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,25/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000107,10000,,8200003984,,1,Item,No,,,0,0,,NIPT0000336,,2180003,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,15/01/18,15/01/18,15/01/18,Servi�o de Montagem Motores Pr,piece,1,0,0,0,515592,515592,"504,00",23,0,"0,00","515,59",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","504,00","515,59",,1,No,,0,Yes,25/01/18,,15/01/18,,,,,,,Released,,,,,15/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000107,20000,,8200003984,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,15/01/18,25/01/18,25/01/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,25/01/18,,,,,,,,,Released,,,,,15/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000108,10000,,8200003986,,1,Item,No,,,0,0,,NIPT0000305,,,NO BRAND,MLA01,,,RETAIL,WHS-DS,16/01/18,16/01/18,16/01/18,Repara�ao Motor Serra EUROMEC,piece,1,0,0,0,"140,16","140,16","127,72",23,0,"0,00","140,16",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","127,72","140,16",,1,No,,0,Yes,31/01/18,,16/01/18,,,,,,,Released,,,16/01/18,FAL01,16/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000109,10000,,47208416,,1,Item,No,,,0,0,,NIPT0000343,,,NO BRAND,MLA01,,MAKE PART,MECHANICAL,WHS-DS,31/01/18,31/01/18,31/01/18,Cabo PA.TR.CY-CY 10x2x0.25,Meter,14,0,0,0,"6,98709","6,98709","6,8258",23,0,"0,00","97,82",0,"0,00",14,14,,0,0,,0,Yes,,"0,00","0,00","6,8258","97,82",,1,No,,0,Yes,06/02/18,,31/01/18,,,,,,,Released,,,16/01/18,FAL01,31/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000109,20000,,47208416,,2,Item,No,,,0,0,,NIPT0000344,,,NO BRAND,MLA01,,MAKE PART,MECHANICAL,WHS-DS,31/01/18,31/01/18,31/01/18,Taxa de Corte em F�brica,piece,1,0,0,0,15345,15345,"15,00",23,0,"0,00","15,35",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","15,00","15,35",,1,No,,0,Yes,06/02/18,,31/01/18,,,,,,,Released,,,16/01/18,FAL01,31/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000109,30000,,47208416,,3,G/L Account,No,,,0,0,,704100,,,,MLA01,,,,,16/01/18,06/02/18,06/02/18,Transport,piece,1,0,0,0,"8,18","8,18","0,00",23,0,"0,00","8,18",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","8,18",,,No,,0,Yes,06/02/18,,,,,,,,,Released,,,16/01/18,FAL01,16/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000110,10000,,9200059212,,10,Item,No,,,0,0,,NIPT0000347,,,NO BRAND,MLA01,,MAINT.1,SERVICES,WHS-DS,02/02/18,21/02/18,21/02/18,Diagnostico ETARI,,1,1,1,1,"3.570,27","3.570,27","3.490,00",23,0,"0,00","3.570,27",0,"0,00",0,0,,0,0,POPT00000113,10000,Yes,,"4.391,43","0,00","3.490,00","3.570,27",,1,No,,0,No,31/01/18,,21/02/18,,,,,,,Released,,,17/01/18,FAL01,02/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000111,10000,,47208752,,1,Item,No,,,0,0,,NIPT0000349,,N.A.,NO BRAND,MLA01,,SEMINAR,SERVICES,,02/02/18,28/02/18,28/02/18,Soldering and Reliability Work,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",TRAINALYTICS,,No,,0,No,24/01/18,,,,,,,,,Deleted,02/02/18,FAL01,02/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000112,10000,,47208800,,1,Item,No,,,0,0,,NIPT0000357,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,07/02/18,07/02/18,07/02/18,Armario 2600x2260x400 Melamina,piece,1,0,0,0,"900,24","900,24","880,00",23,0,"0,00","900,24",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","880,00","900,24",,1,No,,0,Yes,15/02/18,,07/02/18,,,,,,,Released,,,18/01/18,FAL01,07/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000113,10000,,8200004050,,1,Item,No,,,0,0,,NIPT0000401,,,NO BRAND,FAL01,,CIRCUIT PR,ELECTRICAL,WHS-DS,23/01/18,23/01/18,23/01/18,Jig HMI FP LN,piece,1,0,0,0,"716,10","716,10","700,00",23,0,"0,00","716,10",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","700,00","716,10",,1,No,,0,Yes,31/01/18,,23/01/18,,,,,,,Released,,,,,23/01/18,FAL01,,
Order,,,,SOPT00000113,20000,,,,,      ,No,,,0,0,,,,,,,,,,,23/01/18,,,Jig de programa��o para HMI FP Low NOx.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000113,30000,,8200004050,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,18/01/18,31/01/18,31/01/18,Fee Bosch for manual order,piece,1,0,0,0,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","9,50",,,No,,0,Yes,31/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000114,10000,,8200004061,,1,Item,No,,,0,0,,NIPT0000329,,,NO BRAND,FAL01,,CAPITAL G,CAPITAL,WHS-DS,22/01/18,23/03/18,23/03/18,Quisoque Multim�dia,piece,1,1,1,1,"2.247,2241","2.247,2241","2.196,70",23,0,"0,00","2.247,22",0,"0,00",0,0,,0,0,POPT00000116,10000,Yes,,"2.764,08","0,00","2.196,70","2.247,22",,1,No,,0,No,31/01/18,,23/03/18,,,,,,,Released,,,,,22/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000114,20000,,8200004061,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,18/01/18,31/01/18,31/01/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,31/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000115,10000,,8200004067,,1,Item,No,,,0,0,,NIPT0000373,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,24/01/18,12/02/18,12/02/18,Kit P / cabe�a de rebordear,piece,1,1,1,1,"413,5989","413,5989","404,30",23,0,"0,00","413,60",0,"0,00",0,0,,0,0,POPT00000117,10000,Yes,,"508,73","0,00","404,30","413,60",,1,No,,0,No,12/02/18,,12/02/18,,,,,,,Released,,,19/01/18,FAL01,19/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000116,10000,,47209063,,1,Item,No,,,0,0,,NIPT0000366,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,06/02/18,06/02/18,06/02/18,painel e acessorios,piece,1,0,0,0,"365,84","365,84","340,00",23,0,"0,00","365,84",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","340,00","365,84",,1,No,,0,Yes,15/02/18,,06/02/18,,,,,,,Released,,,19/01/18,FAL01,06/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000117,10000,,8200004088,,1,Item,No,,,0,0,,NIPT0000351,,,NO BRAND,NASUSER,,CIRCUIT PR,ELECTRICAL,WHS-DS,02/02/18,23/02/18,23/02/18,2 Chave dinamom�tricas com sin,piece,2,2,2,2,"799,27","799,27","781,30",23,0,"0,00","1.598,54",0,"0,00",0,0,,0,0,POPT00000119,10000,Yes,,"1.966,20","0,00","781,30","1.598,54",,1,No,,0,No,19/02/18,,23/02/18,,,,,,,Released,,,22/01/18,FAL01,02/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000118,10000,,9200059527,,10,Item,No,,,0,0,,NIPT0000425,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,29/01/18,15/02/18,15/02/18,ROTAMETRO Modelo A,piece,3,0,0,0,227106,227106,"222,00",23,0,"0,00","681,32",0,"0,00",3,3,,0,0,,0,Yes,,"0,00","0,00","222,00","681,32",,1,No,,0,Yes,13/02/18,,15/02/18,,,,,,,Released,,,23/01/18,FAL01,29/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000119,10000,,8200004116,,1,Item,No,,,0,0,,NIPT0000362,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,23/01/18,23/01/18,23/01/18,Beneficia�ao Motor 45KW,piece,1,0,0,0,"1.683,3465","1.683,3465","1.645,50",23,0,"0,00","1.683,35",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","1.645,50","1.683,35",,1,No,,0,Yes,12/02/18,,23/01/18,,,,,,,Released,,,23/01/18,FAL01,23/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000120,10000,,8200004123,,1,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,22/01/18,01/05/18,01/05/18,Transport,,1,1,1,1,"18,02","18,02","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"22,16","0,00","0,00","18,02",,,No,,0,No,01/05/18,,,,,,,,,Deleted,,,,,22/01/18,NASUSER,,
Order,BOSCH_PT_2,,,SOPT00000121,10000,,47209348,,1,Item,No,,,0,0,,NIPT0000374,,,NO BRAND,NASUSER,,MAINT.1,SERVICES,WHS-DS,23/01/18,20/02/18,20/02/18,Calibra��o 3051SMV,piece,2,2,2,2,613008,613008,"567,60",23,0,"0,00","1.226,02",0,"0,00",0,0,,0,0,POPT00000122,10000,Yes,,"1.508,01","0,00","567,60","1.226,02",,1,No,,0,No,26/01/18,,,,,,,,,Released,,,23/01/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000121,20000,,47209348,,2,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,23/01/18,26/01/18,26/01/18,Transport,,1,1,1,1,"153,45","153,45","0,00",23,0,"0,00","153,45",0,"0,00",0,0,,0,0,,0,No,,"188,74","0,00","0,00","153,45",,,No,,0,No,26/01/18,,,,,,,,,Released,,,,,23/01/18,NASUSER,,
