No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000347,Yes,Diagnostico ETARI,,,NO BRAND,4W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV54461,,99999999,,,DIAGNOSTICO ETARI,,0,0,      ,,,FAL01,No
NIPT0000348,Yes,Lead-Free Solder Joint Reliabi,lity,N.A.,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LEAD-FREE SOLDER JOINT RELIABI,,0,0,      ,,,NASUSER,No
NIPT0000349,Yes,Soldering and Reliability Work,shop,N.A.,NO BRAND,6W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV14214,,99999999,,,SOLDERING AND RELIABILITY WORK,,0,0,      ,,,FAL01,No
NIPT0000350,Yes,Contrato de Manuten��o e Repar,a��o,,NO BRAND,42D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54462,,99999999,,,CONTRATO DE MANUTEN��O E REPAR,,0,0,      ,,,FAL01,No
NIPT0000351,Yes,2 Chave dinamom�tricas com sin,al digital,,NO BRAND,4W,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,2,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54493,,85361010,,,2 CHAVE DINAMOM�TRICAS COM SIN,,0,0,      ,,,FAL01,No
NIPT0000352,Yes,Contrato de Manuten��o e Repar,a��o,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CONTRATO DE MANUTEN��O E REPAR,,0,0,      ,,,NASUSER,No
NIPT0000353,Yes,Bike Helmet,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BIKE HELMET,,0,0,      ,,,NASUSER,No
NIPT0000354,Yes,Air Pump,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AIR PUMP,,0,0,      ,,,NASUSER,No
NIPT0000355,Yes,Locker,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LOCKER,,0,0,      ,,,NASUSER,No
NIPT0000356,Yes,Quadro el�trico SmartPress (80,0x400x300),,NO BRAND,3W,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53902,,85361010,,,QUADRO EL�TRICO SMARTPRESS (80,,0,0,      ,,,FAL01,No
NIPT0000357,Yes,Armario 2600x2260x400 Melamina,,,NO BRAND,4W,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54480,,94039090,,,ARMARIO 2600X2260X400 MELAMINA,,0,0,      ,,,FAL01,No
NIPT0000358,Yes,Newport IRV1-1700,,,NO BRAND,21D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54494,,85371091,,,NEWPORT IRV1-1700,,0,0,      ,,,FAL01,No
NIPT0000359,Yes,86640 IR-Viewer incl. lens,16mm/2.0 without aperture,2011025,NO BRAND,4W,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54755,,85322400,,,86640 IR-VIEWER INCL. LENS,,0,0,      ,,,FAL01,No
NIPT0000360,Yes,Manut. Plantas interiores do e,difici,,NO BRAND,14D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54515,,99999999,,,MANUT. PLANTAS INTERIORES DO E,,0,0,      ,,,FAL01,No
NIPT0000361,Yes,Spectrometer,,,NO BRAND,6W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54530,,76169990,,,SPECTROMETER,,0,0,      ,,,FAL01,No
NIPT0000362,Yes,Beneficia�ao Motor 45KW,,,NO BRAND,21D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,BENEFICIA�AO MOTOR 45KW,,0,0,      ,,,FAL01,No
NIPT0000363,Yes,VISCOS�METRO,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,VISCOS�METRO,,0,0,      ,,,NASUSER,No
NIPT0000364,Yes,Repara�ao Ventilador Pintura,,,NO BRAND,14D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,REPARA�AO VENTILADOR PINTURA,,0,0,      ,,,FAL01,No
NIPT0000365,Yes,Motor SEW,DRS71S4/FG,,NO BRAND,3W,MECHANICAL,,POWERTRANS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54580,,85011099,,,MOTOR SEW,,0,0,      ,,,FAL01,No
NIPT0000366,Yes,painel e acessorios,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54581,,76169990,,,PAINEL E ACESSORIOS,,0,0,      ,,,FAL01,No
NIPT0000367,Yes,UHF-Antenne,,,NO BRAND,4W,ELECTRONIC,,CONNECTORS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54776,,85369010,,,UHF-ANTENNE,,0,0,      ,,,FAL01,No
NIPT0000368,Yes,TRUST 18187 Bluetooth 4.0 USB,Adapter,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TRUST 18187 BLUETOOTH 4.0 USB,,0,0,      ,,,MLA01,No
NIPT0000369,Yes,111131626210000500 R-TNC Steck,er R-MA,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,111131626210000500 R-TNC STECK,,0,0,      ,,,MLA01,No
NIPT0000370,Yes,Training on Polyspace Bug Find,er for C++,,NO BRAND,21D,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54605,,99999999,,,TRAINING ON POLYSPACE BUG FIND,,0,0,      ,,,FAL01,No
NIPT0000371,Yes,Multi-Cross Cutter,,,NO BRAND,5W,MECHANICAL,,HANDTOOLS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52984,,82032000,,,MULTI-CROSS CUTTER,,0,0,      ,,,FAL01,No
NIPT0000372,Yes,LEGAMASTER Ref. 159100,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LEGAMASTER REF. 159100,,0,0,      ,,,MLA01,No
NIPT0000373,Yes,Kit P / cabe�a de rebordear,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54589,,76169990,,,KIT P / CABE�A DE REBORDEAR,,0,0,      ,,,FAL01,No
NIPT0000374,Yes,Calibra��o 3051SMV,,,NO BRAND,4W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,2,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54601,,99999999,,,CALIBRA��O 3051SMV,,0,0,      ,,,FAL01,No
NIPT0000375,Yes,Indicator local Modbus TCP/IP,,,NO BRAND,3W,T&M,,TEMPERAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,4,4,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52984,,84849000,,,INDICATOR LOCAL MODBUS TCP/IP,,0,0,      ,,,FAL01,No
NIPT0000376,Yes,Upgrade de Registador - Bridge,Full,,NO BRAND,3W,T&M,,TEMPERAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52984,,84849000,,,UPGRADE DE REGISTADOR - BRIDGE,,0,0,      ,,,FAL01,No
NIPT0000377,Yes,Upgrade do Registador - TCP IP,,,NO BRAND,3W,T&M,,TEMPERAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52984,,84849000,,,UPGRADE DO REGISTADOR - TCP IP,,0,0,      ,,,FAL01,No
NIPT0000378,Yes,Portes,,,NO BRAND,3W,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PORTES,,0,0,      ,,,FAL01,No
NIPT0000379,Yes,Repara��o de cadeiras,,,NO BRAND,3W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54668,,99999999,,,REPARA��O DE CADEIRAS,,0,0,      ,,,FAL01,No
NIPT0000380,Yes,Synchronous shaft Rexroth,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SYNCHRONOUS SHAFT REXROTH,,0,0,      ,,,MLA01,No
NIPT0000381,Yes,Ac��o de comunica��o,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AC��O DE COMUNICA��O,,0,0,      ,,,MLA01,No
NIPT0000382,Yes,Aquecedor,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AQUECEDOR,,0,0,      ,,,MLA01,No
NIPT0000383,Yes,Chaleira,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CHALEIRA,,0,0,      ,,,MLA01,No
NIPT0000384,Yes,Publireportagem Rev.Voz do Cam,po,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PUBLIREPORTAGEM REV.VOZ DO CAM,,0,0,      ,,,MLA01,No
NIPT0000385,Yes,Beneficia�ao Motor 45KW,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BENEFICIA�AO MOTOR 45KW,,0,0,      ,,,MLA01,No
NIPT0000386,Yes,Carimbos,,,NO BRAND,3W,OFFICE SUP,,POSTROOM,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54613,,48172000,,,CARIMBOS,,0,0,      ,,,FAL01,No
NIPT0000387,Yes,12 FLUXOMETER NEUT. PH PAPER G,04-3589-72,,NO BRAND,3W,T&M,,T&M FLOW,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54974,,90262040,,,12 FLUXOMETER NEUT. PH PAPER G,,0,0,      ,,,FAL01,No
NIPT0000388,Yes,Sapato Uvex ESD T41,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SAPATO UVEX ESD T41,,0,0,      ,,,MLA01,No
NIPT0000389,Yes,Sapato ESD T44,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SAPATO ESD T44,,0,0,      ,,,MLA01,No
NIPT0000390,Yes,Kit V-coil M4 x 0.7 Art.-No. 0,4007,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIT V-COIL M4 X 0.7 ART.-NO. 0,,0,0,      ,,,MLA01,No
NIPT0000391,Yes,Kit V-coil Art.-No. 04081  M5,- M12,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIT V-COIL ART.-NO. 04081  M5,,0,0,      ,,,MLA01,No
NIPT0000392,Yes,Linear guiding,,R162111220,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LINEAR GUIDING,,0,0,      ,,,MLA01,No
NIPT0000393,Yes,Repara�ao Motor Forno 5-SEW,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPARA�AO MOTOR FORNO 5-SEW,,0,0,      ,,,MLA01,No
NIPT0000394,Yes,Training Bosch CM Braga Portug,al,N.A.,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,TRAINING BOSCH CM BRAGA PORTUG,,0,0,      ,,,MLA01,No
NIPT0000395,Yes,MEMS micromirror,,,NO BRAND,6W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00297,,76169990,,,MEMS MICROMIRROR,,0,0,      ,,,FAL01,No
NIPT0000396,Yes,Nespresso Inissia Capsulas,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PAKKET,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,NESPRESSO INISSIA CAPSULAS,,0,0,      ,,,MLA01,No
NIPT0000397,Yes,Orcamento Laje deposito ar liq,uido,,NO BRAND,3W,CAPITAL,,CONSTRUCT,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54738,,99999999,,,ORCAMENTO LAJE DEPOSITO AR LIQ,,0,0,      ,,,FAL01,No
NIPT0000398,Yes,Correia Antiestatica - TN 445,"X 2,5",,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,5,5,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54647,,76169990,,,CORREIA ANTIESTATICA - TN 445,,0,0,      ,,,FAL01,No
NIPT0000399,Yes,Correia Antiestatica TN 525 X,"2,5",,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,5,5,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54647,,76169990,,,CORREIA ANTIESTATICA TN 525 X,,0,0,      ,,,FAL01,No
NIPT0000400,Yes,34300002000 - vacuum Bag,,34300002000,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,34300002000 - VACUUM BAG,,0,0,      ,,,MLA01,No
NIPT0000401,Yes,Jig HMI FP LN,,,NO BRAND,2W,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54650,,85361010,,,JIG HMI FP LN,,0,0,      ,,,FAL01,No
NIPT0000402,Yes,atenuador,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ATENUADOR,,0,0,      ,,,MLA01,No
NIPT0000403,Yes,Honeywell Round,,ROUND ON/OFF T87G2014,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,HONEYWELL ROUND,,0,0,      ,,,NASUSER,No
NIPT0000404,Yes,Controladores Temperatura,,,NO BRAND,5W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,2,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54655,,85371091,,,CONTROLADORES TEMPERATURA,,0,0,      ,,,FAL01,No
NIPT0000405,Yes,Tubo flex�vel para EPM 100mm,,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,M,Yes,"0,00","0,00",GOODS,G3,GV54657,,76169990,,,TUBO FLEX�VEL PARA EPM 100MM,,0,0,      ,,,FAL01,No
NIPT0000406,Yes,Tubo flex�vel para EPM 125mm,,,NO BRAND,2W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,M,Yes,"0,00","0,00",GOODS,G3,GV54657,,76169990,,,TUBO FLEX�VEL PARA EPM 125MM,,0,0,      ,,,FAL01,No
NIPT0000407,Yes,Display de processo Data Track,223,DATATRACK 223-RED-230V,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,DISPLAY DE PROCESSO DATA TRACK,,0,0,      ,,,NASUSER,No
NIPT0000408,Yes,servi�o de   ensaio,,,NO BRAND,3W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54683,,99999999,,,SERVI�O DE   ENSAIO,,0,0,      ,,,FAL01,No
NIPT0000409,Yes,Maquina��o - F0,,,NO BRAND,4W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,9,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54684,,76169990,,,MAQUINA��O - F0,,0,0,      ,,,FAL01,No
NIPT0000410,Yes,Maquina��o - Rotating Heat Sin,k,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MAQUINA��O - ROTATING HEAT SIN,,0,0,      ,,,NASUSER,No
NIPT0000411,Yes,Repara��o de cadeiras,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPARA��O DE CADEIRAS,,0,0,      ,,,MLA01,No
NIPT0000412,Yes,Indicator local Modbus TCP/IP,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,INDICATOR LOCAL MODBUS TCP/IP,,0,0,      ,,,NASUSER,No
NIPT0000413,Yes,Upgrade de Registador - Bridge,Full,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,UPGRADE DE REGISTADOR - BRIDGE,,0,0,      ,,,NASUSER,No
NIPT0000414,Yes,Upgrade do Registador - TCP IP,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,UPGRADE DO REGISTADOR - TCP IP,,0,0,      ,,,NASUSER,No
NIPT0000415,Yes,Portes,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PORTES,,0,0,      ,,,NASUSER,No
NIPT0000416,Yes,HORA DESLOCA��O,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,HORA DESLOCA��O,,0,0,      ,,,NASUSER,No
NIPT0000417,Yes,HORA TECNICO,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,HORA TECNICO,,0,0,      ,,,NASUSER,No
NIPT0000418,Yes,Conector R-TNC RMA,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CONECTOR R-TNC RMA,,0,0,      ,,,NASUSER,No
NIPT0000419,Yes,IPC-A-610G: Acceptability of E,lectronic,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,IPC-A-610G: ACCEPTABILITY OF E,,0,0,      ,,,NASUSER,No
NIPT0000420,Yes,J-STD-001G: Requirements for S,oldered,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,J-STD-001G: REQUIREMENTS FOR S,,0,0,      ,,,NASUSER,No
NIPT0000421,Yes,Manuten��o 2018 NetAPP FAs2020,,,NO BRAND,4W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54690,,99999999,,,MANUTEN��O 2018 NETAPP FAS2020,,0,0,      ,,,FAL01,No
NIPT0000422,Yes,Filme paletiza��o antiest�tico,,,NO BRAND,3W,OFFICE SUP,,FILING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV11022,,83040000,,,FILME PALETIZA��O ANTIEST�TICO,,0,0,      ,,,FAL01,No
NIPT0000423,Yes,Chaleira eletrica SKM110 Kenwo,od,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CHALEIRA ELETRICA SKM110 KENWO,,0,0,      ,,,NASUSER,No
NIPT0000424,Yes,Aquecedor Tristar KA-5087 1500,w,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,AQUECEDOR TRISTAR KA-5087 1500,,0,0,      ,,,NASUSER,No
NIPT0000425,Yes,ROTAMETRO Modelo A,,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54709,,76169990,,,ROTAMETRO MODELO A,,0,0,      ,,,FAL01,No
NIPT0000426,Yes,Sensores de velocidade do ar,,,NO BRAND,3W,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54743,,85322400,,,SENSORES DE VELOCIDADE DO AR,,0,0,      ,,,FAL01,No
NIPT0000427,Yes,"Chaves ceramicas 1,8x0,4mm",,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"CHAVES CERAMICAS 1,8X0,4MM",,0,0,      ,,,NASUSER,No
NIPT0000428,Yes,Repara�ao Ventilador Pintura-2,2/01/2018,,NO BRAND,8D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV52969,,76169990,,,REPARA�AO VENTILADOR PINTURA-2,,0,0,      ,,,FAL01,No
NIPT0000429,Yes,Repara�ao Motor SEW,,,NO BRAND,2W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,REPARA�AO MOTOR SEW,,0,0,      ,,,FAL01,No
NIPT0000430,Yes,K�mmer Stellantriebe (V�lvula,actuadora),,NO BRAND,3W,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54971,,84814010,,,K�MMER STELLANTRIEBE (V�LVULA,,0,0,      ,,,FAL01,No
NIPT0000431,Yes,Feira Emprego JORTEC,,,NO BRAND,3W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,No,"0,00","0,00",GOODS,G3,GV54799,,99999999,,,FEIRA EMPREGO JORTEC,,0,0,      ,,,FAL01,No
NIPT0000432,Yes,Valeo SCALA Laser Scanner,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,VALEO SCALA LASER SCANNER,,0,0,      ,,,MLA01,No
NIPT0000433,Yes,Manuten��o Estantes Kind,,,NO BRAND,5W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV54795,,99999999,,,MANUTEN��O ESTANTES KIND,,0,0,      ,,,FAL01,No
